Query,Predicted_Intent,Confidence,Ground_Truth,Correct,Status
میری بھانجی کا سکول والوں نے کاغذ بھیجا ہے کہ اس مہینے کی فیس جمع کروانی ہے ورنہ اس کا نام کاٹ دیں گے۔ میری بہن نے مجھ سے کہا ہے کہ چونکہ وہ خود شہر سے باہر ہے، اس لیے میں یہ رقم اس کی جگہ جمع کروا دوں۔ سکول کا اپنا ایک الگ نظام ہے جس میں ادارے کا کوڈ ڈال کر رقم جمع کروانی ہوتی ہے، مجھے وہ کاغذ سامنے رکھ کر یہ کام کرنا ہے,qr_code,0.9575522541999817,bill_payment,False,confident
قمتُ بتغيير شيء ما في الإعدادات عن طريق الخطأ، والآن يعرض تطبيق الخدمات المصرفية بالكامل بلغة لا أفهمها. هل يمكنك إخباري كيف يمكنني إعادة كل شيء إلى اللغة الإنجليزية؟,language_update,0.9878503680229187,language_update,True,confident
i want to pay my electricity bill,bill_payment,1.0000091791152954,bill_payment,True,confident
Bob devrait recevoir 5 880 roupies depuis mon compte,balance_inquiry,0.8994124531745911,bank_fund_transfer,False,confident
"كنت مسافرًا في وقت سابق اليوم، واكتشفت للتو أن بطاقة الصراف الآلي الخاصة بي ليست في محفظتي. بحثت عنها في كل مكان ولم أجدها، لذا أخشى أن يستخدمها أحدهم في معاملات غير مصرح بها.

أعتقد أنني ربما تركت بطاقة الصراف الآلي الخاصة بي في مكان ما بعد الشراء. لست متأكدًا تمامًا مما إذا كانت مفقودة أم مسروقة، لكنني أريد التأكد من عدم تمكن أي شخص من استخدامها حتى أجدها.",block_card,0.9757281541824341,block_card,True,confident
i want to pay my electricity bill via raast,bill_payment,0.9985204339027405,raast_fund_transfer,False,confident
وہ گھومنے والا چکر کہاں ہے جس سے انعام ملتا ہے,spin_wheel,0.9992812275886536,spin_wheel,True,confident
envoyer 4 000 roupies à Bob via Raast,raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
لقد لاحظتُ بعض المعاملات المشبوهة على بطاقتي، وأخشى أن تكون بياناتها قد تعرضت للاختراق. أريد منع أي شخص من استخدامها فوراً.,block_card,0.9960663318634033,block_card,True,confident
i want to pay my internet fees,bill_payment,0.9999873638153076,bill_payment,True,confident
"RAAST, transfère 4 000 roupies à Bob",raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
کوئی مجھے یہ کھاتہ دوبارہ دوبارہ لکھنے سے بچائے، محفوظ کرنے کا کوئی طریقہ,show_list,0.9061801433563232,add_beneficiary,False,confident
استلمتُ بطاقتي الجديدة اليوم، وأرغب في استخدامها للدفع والسحب. هل يمكنك مساعدتي في إعدادها؟,activate_card,0.9943073391914368,activate_card,True,confident
i want to pay my internet fees and electricity bill,bill_payment,0.9997061491012573,bill_payment,True,confident
Effectuer un virement RAAST de 4 000 roupies à Bob,raast_fund_transfer,1.0000096559524536,raast_fund_transfer,True,confident
لسٹ دکھائیں، کن کن کو پہلے پیسے بھیجے تھے,show_list,0.9283027052879333,fund_transfer_history,False,confident
أريد إرسال مبلغ مالي لشخص ما، لكنه لم يزودني برقم حسابه البنكي أو رقم الحساب المصرفي الدولي (IBAN). أرسل لي فقط رقم هاتفه المحمول وأخبرني أنه مسجل لدى راست. كيف يمكنني تحويل المبلغ؟,add_beneficiary,0.6392000317573547,raast_fund_transfer,False,confident
effectuer un virement RAAST de 4 000 roupies à Bob,raast_fund_transfer,1.0000096559524536,raast_fund_transfer,True,confident
combien d'argent j'ai dépensé aujourd'hui,balance_inquiry,0.5667092800140381,chat_agent,False,confident
كنت أستكشف الإعدادات أمس وقمت بتغيير شيء ما عن طريق الخطأ. الآن، تظهر معظم الأزرار والقوائم والتعليمات بلغة لا أفهمها جيدًا. أحتاج إلى إعادة التطبيق إلى اللغة الإنجليزية حتى أتمكن من استخدامه بسهولة.,language_update,0.9493348002433777,language_update,True,confident
À combien de personnes ai-je envoyé de l'argent ?,fund_transfer_history,0.9579740166664124,fund_transfer_history,True,confident
كنت أستكشف الإعدادات أمس وقمت بتغيير شيء ما عن طريق الخطأ. الآن، تظهر معظم الأزرار والقوائم والتعليمات بلغة لا أفهمها جيدًا. أحتاج إلى إعادة التطبيق إلى اللغة الإنجليزية حتى أتمكن من استخدامه بسهولة.,language_update,0.9493348002433777,language_update,True,confident
change app language to urdu,language_update,1.0000100135803223,language_update,True,confident
ترغب والدتي في استخدام تطبيق البنك، لكنها تجد صعوبة في فهم اللغة الإنجليزية. هل هناك خيار لتغيير واجهة التطبيق بالكامل، بما في ذلك القوائم والتعليمات، إلى لغة تناسبها أكثر؟,language_update,0.9863471388816833,language_update,True,confident
Quel est le récapitulatif de mes transactions de ce mois-ci ?,fund_transfer_history,0.9500774145126343,fund_transfer_history,True,confident
"""card کی daily limit بڑھانی ہے""",activate_card,0.9873502850532532,bill_payment_history,False,confident
Quel est le récapitulatif de mes transactions de ce mois-ci,fund_transfer_history,0.9500774145126343,fund_transfer_history,True,confident
card کی daily limit بڑھانی ہے,activate_card,0.9873502850532532,chat_agent,False,confident
"Hey can you please change the app language to Urdu, I find it easier to understand",language_update,1.0000098943710327,language_update,True,confident
شخصٌ مدينٌ لي بمبلغٍ من المال، وقد أعطاني اسم حسابه المستعار (Raast) لإعادة المبلغ. عادةً ما أستخدم أرقام الحسابات عند تحويل الأموال، لذا فأنا محتارٌ بشأن الخيار الذي يجب عليّ اختياره لإرسال المال باستخدام هذا الاسم المستعار بدلاً من ذلك.,raast_fund_transfer,0.8478079438209534,raast_fund_transfer,True,confident
Je souhaite régler les 60 000 frais de scolarité de mon fils,bill_payment,0.9999701976776123,bill_payment,True,confident
"I don't know why but everything is showing in Urdu, can you switch it back to English for me",language_update,0.9998754262924194,language_update,True,confident
سب کچھ اردو میں کر دیں پچھلی بار کنفیوژن میں غلط بندے کو پیسے چلے گئے تھے,language_update,0.9457217454910278,language_update,True,confident
Is there a way to change the language settings in this app,language_update,1.0000100135803223,language_update,True,confident
payer la facture d'électricité,bill_payment,0.9999946355819702,bill_payment,True,confident
"Can you help me set the app to Urdu language, my mother uses this account too",language_update,1.0000064373016357,language_update,True,confident
payer les frais de scolarité de mon frère,bill_payment,0.9999929666519165,bill_payment,True,confident
"I want to change my app language, where do I find that option",language_update,0.9999951124191284,language_update,True,confident
لقد زودني مالك العقار برقم حساب وطلب مني إيداع إيجار هذا الشهر مباشرةً في حسابه البنكي. ليس لدي أي بيانات دفع محفوظة له حتى الآن، لذا أحتاج إلى معرفة كيفية إرسال المبلغ عبر التحويل البنكي المعتاد.,,0.4263004958629608,bank_fund_transfer,False,uncertain
"Please switch my app to English, I accidentally changed it to Urdu",language_update,1.0000090599060059,language_update,True,confident
payer les frais de scolarité de mon frère,bill_payment,0.9999929666519165,bill_payment,True,confident
How can I update the display language on my banking app,language_update,0.9999819993972778,language_update,True,confident
"Hi I just realized my card is missing from my wallet, can you please block it right now",block_card,1.000007152557373,block_card,True,confident
غلط بندے کو پیسے چلے گئے,block_card,0.9999147653579712,chat_agent,False,confident
"Someone stole my bag and my debit card was inside, I need you to freeze it immediately",block_card,0.9998182654380798,block_card,True,confident
قد يكون اتصال الإنترنت الخاص بي مقطوعًا لأنني لم أسدد رسوم هذا الشهر بعد. لديّ رصيد كافٍ في حسابي، وأريد فقط تسديد المبلغ المستحق لمزود الخدمة.,add_biller,0.9923627972602844,bill_payment,False,confident
"I think my card details got leaked somewhere, can you block my card",block_card,1.0000100135803223,block_card,True,confident
"My card is lost since yesterday and I forgot to report it, please block it now",block_card,0.9999897480010986,block_card,True,confident
"Can you help me deactivate my card, I noticed some transactions I didn't make",block_card,0.999994158744812,block_card,True,confident
دوست نے میرا بجلی کا بل بھرا تھا، اس کو پیسے واپس کر دیں,bill_payment,0.8926257491111755,chat_agent,False,confident
À qui ai-je envoyé de l'argent aujourd'hui ?,fund_transfer_history,0.9982700943946838,fund_transfer_history,True,confident
"I dropped my wallet somewhere and can't find my card, please suspend it before someone uses it",block_card,1.0000081062316895,block_card,True,confident
خلال الأشهر القليلة الماضية، قمتُ بحفظ بيانات العديد من الأشخاص والحسابات لأنني أحوّل الأموال إليهم بشكل متكرر. الآن لا أتذكر تحديدًا أيّ الحسابات مسجلة بالفعل، وأريد مراجعة جميع البيانات التي قمتُ بحفظها سابقًا.,,0.44243380427360535,show_list,False,uncertain
"My ATM card is not with me anymore, I need to block it urgently",block_card,1.0000100135803223,block_card,True,confident
دوست  کو پیسے واپس کر دیں,raast_fund_transfer,0.9502263069152832,bank_fund_transfer,False,confident
"Please freeze my debit card, I think it may have been stolen",block_card,1.0000067949295044,block_card,True,confident
J'ai besoin d'une liste des personnes qui ont reçu de l'argent de ma part.,,0.36699241399765015,show_list,False,uncertain
"I received my new debit card in the mail today, how do I activate it",activate_card,1.0000100135803223,activate_card,True,confident
J'ai besoin d'une liste des personnes à qui j'ai versé de l'argent.,,0.4466257393360138,show_list,False,uncertain
حوّلتُ أموالاً إلى عدة أشخاص مختلفين خلال الأسابيع القليلة الماضية، وأحتاج الآن إلى التأكد مما إذا كنت قد أرسلت مبلغاً معيناً لأحدهم. لا أتذكر التاريخ بالتحديد، لذا عليّ مراجعة سجل تحويلاتي المالية السابقة.,fund_transfer_history,0.9975045919418335,fund_transfer_history,True,confident
"My old card expired and I got a replacement, can you tell me how to turn it on",activate_card,0.9976420402526855,activate_card,True,confident
"I have a new card but it's not working at the shop, do I need to activate it first",activate_card,0.9990008473396301,activate_card,True,confident
نمبر ڈالے بغیر پیسے کیسے بھیجوں account,bank_fund_transfer,0.974768877029419,raast_fund_transfer,False,confident
Can you guide me through activating my newly issued card,activate_card,0.9999752044677734,activate_card,True,confident
"I just got my card from the branch, what steps do I need to follow to activate it",activate_card,0.9994838833808899,activate_card,True,confident
"My card is showing inactive, how can I get it working",activate_card,0.9999270439147949,activate_card,True,confident
أريد إعادة ضبط لغتي,language_update,0.9302168488502502,language_update,True,confident
I need help turning on my replacement card so I can start using it,activate_card,1.0000100135803223,activate_card,True,confident
J'ai besoin d'un moyen permettant aux gens de scanner un code pour me payer,qr_code,1.000004768371582,qr_code,True,confident
J'ai besoin d'un code QR,qr_code,1.0000100135803223,qr_code,True,confident
زبان تو کوئی اور رکھ دو، یہ سمجھ نہیں آتی مجھے,language_update,0.9209352135658264,language_update,True,confident
Comment puis-je scanner pour transférer de l'argent ?,qr_code,0.9983973503112793,qr_code,True,confident
أنا أقف في متجر وطلبوا مني مسح رمز باستخدام هاتفي لإتمام عملية الدفع. كيف يمكنني استخدام ميزة الدفع عبر رمز الاستجابة السريعة (QR) في التطبيق؟,qr_code,0.9998822212219238,qr_code,True,confident
J'ai besoin d'un code QR pour que les gens puissent m'envoyer de l'argent.,qr_code,1.0000100135803223,qr_code,True,confident
پچھلے ہفتے کس کو کتنا دیا تھا، ذرا سامنے لاؤ,fund_transfer_history,0.9956292510032654,fund_transfer_history,True,confident
J'ai besoin d'un code QR pour effectuer un virement bancaire.,qr_code,1.000009298324585,qr_code,True,confident
"Maintenant, fais tourner la roue",spin_wheel,1.0000100135803223,spin_wheel,True,confident
أرجو أن تخبرني كم تبرعت الأسبوع الماضي ولمن.,fund_transfer_history,0.9986026883125305,donation,False,confident
"I want to send some money to my brother instantly using Raast, can you help me with that",raast_fund_transfer,0.9971230030059814,raast_fund_transfer,True,confident
Can I transfer money through Raast using just his mobile number,raast_fund_transfer,0.9999701976776123,raast_fund_transfer,True,confident
"I need to pay my friend urgently, is Raast the fastest way to send it",raast_fund_transfer,1.0000003576278687,raast_fund_transfer,True,confident
سب لوگوں کے نام دکھاؤ جن کو پہلے رقم دی تھی,fund_transfer_history,0.9379353523254395,show_list,False,confident
How do I send money using someone's Raast ID,raast_fund_transfer,0.9952910542488098,raast_fund_transfer,True,confident
"I heard Raast transfers are instant, can you help me send 5000 rupees that way",raast_fund_transfer,0.9999679327011108,raast_fund_transfer,True,confident
گیس والوں کا نام ہمیشہ کے لیے شامل کر دو تاکہ آسانی رہے,add_biller,0.7115515470504761,add_biller,True,confident
"I want to transfer funds to my cousin through Raast, what details do I need",raast_fund_transfer,0.9996987581253052,raast_fund_transfer,True,confident
Please help me make a quick payment using Raast,raast_fund_transfer,0.9999946355819702,raast_fund_transfer,True,confident
"I need to transfer money directly to someone's bank account, can you help me do that",bank_fund_transfer,0.7758029699325562,bank_fund_transfer,True,confident
Can you send 10000 rupees to this account number for me,bank_fund_transfer,0.9963712096214294,bank_fund_transfer,True,confident
احفظ اسم ابن عمي حتى لا أضطر إلى كتابته مرة أخرى.,add_beneficiary,0.9843444228172302,add_beneficiary,True,confident
I want to do a bank transfer using my friend's IBAN number,bank_fund_transfer,0.9913262128829956,bank_fund_transfer,True,confident
"How do I transfer funds to another person's bank account, not through Raast",bank_fund_transfer,0.5053359270095825,bank_fund_transfer,True,confident
Je voudrais effectuer un virement rapide via Raast,raast_fund_transfer,1.0000097751617432,raast_fund_transfer,True,confident
I need to pay someone using their account number and bank name,add_beneficiary,0.9984614849090576,bank_fund_transfer,False,confident
کل جو رقم بھیجی تھی وہ پہنچی کہ نہیں,fund_transfer_history,0.7353878021240234,fund_transfer_history,True,confident
كيف يمكنني إرسال الأموال إلى شخص ما بدون رقم حساب؟,bank_fund_transfer,0.9780985713005066,bank_fund_transfer,True,confident
Je souhaite effectuer un transfert rapide via Raast.,raast_fund_transfer,1.0000064373016357,raast_fund_transfer,True,confident
Can you help me complete an IBFT transfer to my brother's account,bank_fund_transfer,0.9997032880783081,bank_fund_transfer,True,confident
I want to send money to a bank account I haven't used before,bank_fund_transfer,0.9728413820266724,bank_fund_transfer,True,confident
Can you help me pay my electricity bill before the due date,bill_payment,0.9998958110809326,bill_payment,True,confident
"I need to clear my gas bill this month, can you do that for me",bill_payment,1.0000056028366089,bill_payment,True,confident
لا أتذكر الحساب الذي أرسلت إليه المال في المرة الماضية، أين يمكنني الحصول على تلك التفاصيل؟,,0.419948011636734,fund_transfer_history,False,uncertain
"My son's school fee is due, can I pay it through this app",bill_payment,0.999349057674408,bill_payment,True,confident
یہ نیا کارڈ استعمال نہیں رہا، کیوں,activate_card,0.9180868864059448,activate_card,True,confident
یہ نیا کارڈ استعمال کیوں,activate_card,1.0000100135803223,chat_agent,False,confident
یہ نیا کارڈ استعمال کیوں کروں,activate_card,1.0000100135803223,chat_agent,False,confident
Je souhaite faire un don de 50 000 roupies à Child Funds.,donation,0.9983423352241516,donation,True,confident
Je souhaite faire un don de 50 000 roupies à Child Funds.,donation,0.9983423352241516,donation,True,confident
Je veux donner 50 000 roupies aux réfugiés.,raast_fund_transfer,0.9656848907470703,donation,False,confident
سب پرانیtransaction کا ریکارڈ دکھاؤ,fund_transfer_history,0.9978277683258057,show_list,False,confident
Je veux donner 50 000 roupies aux immigrés.,raast_fund_transfer,0.724556028842926,donation,False,confident
Je veux donner 50 000 roupies aux immigrés.,raast_fund_transfer,0.724556028842926,donation,False,confident
إذا لم يكن لدى الشخص الذي أمامك رقم حساب، فهل يمكن إرسال الأموال باستخدام الاسم فقط؟,qr_code,0.8717683553695679,bank_fund_transfer,False,confident
سب پرانی ادائیگیوں کا ریکارڈ دکھاؤ,bill_payment_history,0.7465913891792297,bill_payment_history,True,confident
Je veux donner 50 000 roupies aux riches.,raast_fund_transfer,0.8852603435516357,donation,False,confident
ما هو المبلغ الأكبر الذي تم إنفاقه على البطاقة خلال العام؟,block_card,0.9021931290626526,chat_agent,False,confident
یہ نیا کارڈ ابھی استعمال نہیں ہو رہا، کیا کرنا پڑے گا,activate_card,0.9568889141082764,activate_card,True,confident
Combien de factures j'ai payées ce mois-ci,bill_payment_history,1.0000100135803223,bill_payment_history,True,confident
هل استلم الشخص الذي أرسلت له المال قبل يومين المبلغ أم لا؟,qr_code,0.9572284817695618,fund_transfer_history,False,confident
ابھی کھاتے میں کتنی رقم موجود ہے,balance_inquiry,0.9174439907073975,balance_inquiry,True,confident
Combien de factures j'ai payées ce mois-ci,bill_payment_history,1.0000100135803223,bill_payment_history,True,confident
کارڈ کہیں گر گیا ہے، کوئی اور استعمال نہ کر لے، جلدی کچھ کرو,block_card,0.5504014492034912,block_card,True,confident
i want to download my acount mantainance certificate,generate_amc,1.000008225440979,generate_amc,True,confident
کل شام کو جو رقم گئی تھی، پہنچی یا رکی ہوئی ہے,raast_fund_transfer,0.9831031560897827,fund_transfer_history,False,confident
i want to download my account certificate,generate_amc,1.0000097751617432,generate_amc,True,confident
دکان کے کاؤنٹر پر لگانے والی چیز چاہیے پیسے لینے کے لیے,,0.37162336707115173,qr_code,False,uncertain
i want to download my account certificate for embassy,generate_amc,1.0000097751617432,generate_amc,True,confident
کارڈ کا پورا سالانہ خلاصہ چاہیے مجھے,block_card,0.9732403755187988,generate_amc,False,confident
i want to donate money to welfare how can i donate it,donation,0.9999617338180542,donation,True,confident
i want to donate money to small childrens,donation,0.9978116154670715,donation,True,confident
i want to give money to welfare trusts,donation,0.9727909564971924,donation,True,confident
أعطني قائمة بأسماء الأشخاص الذين أرسلت لهم أموالاً في الأشهر الثلاثة الماضية.,fund_transfer_history,0.9881084561347961,fund_transfer_history,True,confident
i want to give zakat to needy peoples,donation,0.9999616146087646,donation,True,confident
i want to spin a wheel,spin_wheel,1.0000100135803223,spin_wheel,True,confident
سکول والوں کا نمبر محفوظ کرنا ہے تاکہ ہر بار فیس آسانی سے جائے,add_biller,0.9129617810249329,add_beneficiary,False,confident
i want to spin a wheel and win exciting prices,spin_wheel,1.000009536743164,spin_wheel,True,confident
هل وصلت الأموال التي أرسلتها أمس إلى وجهتها أم أنك ما زلت تشرب الشاي في الطريق؟,fund_transfer_history,0.8179916143417358,fund_transfer_history,True,confident
i want to generate my qr code soo everyone can easily pay it by scanning it,qr_code,1.0000100135803223,qr_code,True,confident
Enregistrez les informations de Bob.,add_biller,0.9943558573722839,add_beneficiary,False,confident
"بھی رکھتا ہے اور نمبر بھی دیتا ہے"" QR دکان والے کو رقم دینی ہے، وہ",qr_code,0.9355862140655518,qr_code,True,confident
لقد أنفقت الكثير على البطاقة هذا العام لدرجة أنني أشعر بالخوف، أرني الحساب الكامل.,balance_inquiry,0.5609336495399475,balance_inquiry,True,confident
my friend ask me to give qr code to them how i can make it,qr_code,1.0000097751617432,qr_code,True,confident
enregistrer les informations concernant Bob,add_biller,0.9848712682723999,add_beneficiary,False,confident
چکر گھمانا ہے پر پہلے یہ بتاؤ کھاتے میں کتنا بچا ہے,spin_wheel,0.854533314704895,balance_inquiry,False,confident
enregistrer les informations concernant Benjamin,add_biller,0.8708459138870239,add_beneficiary,False,confident
enregistrer les coordonnées de Benjamin pour faciliter les futurs virements,add_biller,0.640598714351654,activate_card,False,confident
i need  a qr code so my friend easily send money,qr_code,1.0000100135803223,qr_code,True,confident
enregistrer Bilal pour faciliter les transferts futurs,add_beneficiary,0.7985371351242065,add_beneficiary,True,confident
احفظ اسم ابن عمي، ففي كل مرة أكتب فيها الاسم، تتضرر العلاقة.,generate_amc,0.919051468372345,add_beneficiary,False,confident
enregistrer Bilal comme bénéficiaire,add_beneficiary,1.0000089406967163,add_beneficiary,True,confident
can u tell me how much money i have in my bank account,balance_inquiry,1.0000075101852417,balance_inquiry,True,confident
لا أملك رقم الحساب، كل ما أتذكره هو اسم الشخص وهيئته. كيف يمكنني إرسال المال الآن؟,,0.4778216779232025,bank_fund_transfer,False,uncertain
Ajouter Bilal comme bénéficiaire,add_beneficiary,1.0000100135803223,add_beneficiary,True,confident
what is the current balance,balance_inquiry,0.9992628693580627,balance_inquiry,True,confident
how many rupees in my bank account,balance_inquiry,0.9282514452934265,balance_inquiry,True,confident
أخبرني كيف أدفع فواتير الكهرباء أو الماء أو الغاز باستخدام الخدمات المصرفية عبر الهاتف المحمول.,add_biller,0.6442855596542358,bill_payment,False,confident
can u show me my available balance,balance_inquiry,1.0000100135803223,balance_inquiry,True,confident
جس کو میں نے دو دن پہلے پیسے بھیجے تھے، اس نے وصول کیے یا نہیں,fund_transfer_history,0.9261521100997925,fund_transfer_history,True,confident
J'aimerais faire un don,donation,0.9999974966049194,donation,True,confident
J'aime faire un don pour une bonne cause,donation,1.0000004768371582,donation,True,confident
i forget how much money in my bank account can u check,balance_inquiry,0.9999897480010986,balance_inquiry,True,confident
